,loc,v(g),ev(g),iv(g),v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects,complex_by_line,code_by_cmtblank,lines,Opratio,Opndratio
7796,9.0,1.0,1.0,1.0,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5.0,0.0,2.0,5.0,6.0,11.0,8.0,1.0,0,0.3333333333333333,2.5,7.0,0.45454545454545453,0.75
9530,69.0,5.0,1.0,4.0,1595.93,0.04,25.4,62.83,40540.03,0.53,2252.22,61.0,0.0,6.0,19.0,46.0,142.0,123.0,9.0,0,0.14492753623188406,10.166666666666666,65.0,0.13380281690140844,0.37398373983739835
4885,20.0,2.0,1.0,2.0,267.96,0.08,13.0,20.61,3483.47,0.09,193.53,17.0,0.0,1.0,10.0,10.0,36.0,26.0,3.0,0,0.25,17.0,18.5,0.2777777777777778,0.38461538461538464
4234,7.0,1.0,1.0,1.0,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4.0,0.0,1.0,5.0,6.0,9.0,7.0,1.0,0,0.42857142857142855,4.0,5.5,0.5555555555555556,0.8571428571428571
9094,39.0,10.0,10.0,9.0,1022.04,0.04,22.73,44.96,23233.26,0.34,1290.74,35.0,0.0,2.0,19.0,28.0,117.0,67.0,19.0,0,0.7435897435897436,17.5,37.0,0.1623931623931624,0.417910447761194
5949,14.0,3.0,1.0,3.0,157.17,0.09,11.0,14.29,1728.91,0.05,96.05,11.0,0.0,1.0,11.0,8.0,21.0,16.0,5.0,0,0.5,11.0,12.5,0.5238095238095238,0.5
1378,35.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1,0.22857142857142856,0.0,17.5,0.0,0.0
2377,36.0,4.0,1.0,4.0,552.2,0.07,14.61,37.8,8066.95,0.18,448.16,27.0,3.0,4.0,14.0,23.0,58.0,48.0,7.0,0,0.25,3.857142857142857,31.5,0.2413793103448276,0.4791666666666667
9351,7.0,2.0,1.0,1.0,44.38,0.14,7.0,6.34,310.65,0.01,17.26,5.0,0.0,0.0,7.0,2.0,10.0,4.0,3.0,0,0.5714285714285714,0.0,6.0,0.7,0.5
10219,14.0,3.0,1.0,1.0,385.15,0.08,12.72,30.28,4898.57,0.13,272.14,9.0,0.0,3.0,11.0,16.0,44.0,37.0,5.0,0,0.35714285714285715,3.0,11.5,0.25,0.43243243243243246
5410,51.0,7.0,1.0,4.0,792.81,0.04,26.27,30.18,20829.29,0.26,1157.18,46.0,0.0,3.0,17.0,22.0,82.0,68.0,13.0,0,0.23529411764705882,15.333333333333334,48.5,0.2073170731707317,0.3235294117647059
647,12.0,4.0,4.0,3.0,225.72,0.12,8.31,27.15,1876.27,0.08,104.24,8.0,0.0,2.0,14.0,16.0,27.0,19.0,7.0,1,0.9166666666666666,4.0,10.0,0.5185185185185185,0.8421052631578947
2231,16.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,0.75,0.0,8.0,0.0,0.0
1046,90.0,11.0,7.0,7.0,2590.04,0.05,18.42,140.64,47699.98,0.86,2650.0,83.0,0.0,7.0,17.0,84.0,207.0,182.0,21.0,1,0.2777777777777778,11.857142857142858,86.5,0.0821256038647343,0.46153846153846156
7440,47.0,11.0,11.0,11.0,1123.58,0.05,18.22,61.67,20471.17,0.37,1137.29,40.0,0.0,3.0,18.0,41.0,108.0,83.0,21.0,0,0.7021276595744681,13.333333333333334,43.5,0.16666666666666666,0.4939759036144578
231,42.0,6.0,5.0,5.0,653.44,0.12,8.67,75.4,5663.15,0.22,314.62,39.0,0.0,1.0,12.0,36.0,65.0,52.0,11.0,1,0.38095238095238093,39.0,40.5,0.18461538461538463,0.6923076923076923
6532,20.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,0.3,0.0,10.0,0.0,0.0
486,60.0,11.0,5.0,3.0,518.1,0.03,34.3,15.1,17770.86,0.17,987.27,37.0,6.0,11.0,14.0,10.0,64.0,49.0,21.0,1,0.31666666666666665,2.176470588235294,48.5,0.21875,0.20408163265306123
10425,4.0,1.0,1.0,1.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,0.75,0.0,3.0,1.0,1.0
5296,11.0,2.0,1.0,1.0,75.28,0.13,7.5,10.04,564.63,0.03,31.37,9.0,0.0,0.0,9.0,3.0,16.0,5.0,3.0,0,0.36363636363636365,0.0,10.0,0.5625,0.6
4906,13.0,7.0,6.0,3.0,215.49,0.14,7.14,30.17,1539.24,0.07,85.51,10.0,0.0,1.0,10.0,14.0,27.0,20.0,13.0,0,1.2307692307692308,10.0,11.5,0.37037037037037035,0.7
4104,74.0,8.0,1.0,4.0,874.8,0.05,19.67,44.48,17204.35,0.29,955.8,44.0,10.0,15.0,20.0,30.0,96.0,59.0,11.0,0,0.17567567567567569,1.76,59.0,0.20833333333333334,0.5084745762711864
9632,41.0,8.0,1.0,5.0,563.52,0.04,22.91,24.6,12911.28,0.19,717.29,32.0,0.0,7.0,19.0,17.0,68.0,41.0,14.0,0,0.34146341463414637,4.571428571428571,36.5,0.27941176470588236,0.4146341463414634
10842,137.0,11.0,6.0,9.0,1334.86,0.03,32.85,40.63,43855.75,0.44,2436.43,69.0,47.0,19.0,19.0,24.0,163.0,83.0,17.0,0,0.1897810218978102,1.0454545454545454,103.0,0.1165644171779141,0.2891566265060241
6955,38.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.07894736842105263,0.0,19.0,0.0,0.0
9565,188.0,33.0,24.0,28.0,4659.69,0.02,48.12,96.84,224202.6,1.55,12455.7,126.0,26.0,21.0,27.0,78.0,416.0,278.0,65.0,0,0.4521276595744681,2.6808510638297873,157.0,0.06490384615384616,0.2805755395683453
4585,33.0,3.0,3.0,1.0,589.37,0.06,15.71,37.51,9261.55,0.2,514.53,26.0,0.0,4.0,15.0,21.0,70.0,44.0,5.0,0,0.21212121212121213,6.5,29.5,0.21428571428571427,0.4772727272727273
9535,25.0,5.0,1.0,4.0,605.41,0.07,15.27,39.64,9246.23,0.2,513.67,21.0,0.0,2.0,12.0,22.0,63.0,56.0,9.0,0,0.4,10.5,23.0,0.19047619047619047,0.39285714285714285
7241,36.0,4.0,1.0,3.0,510.32,0.06,15.68,32.54,7999.96,0.17,444.44,27.0,0.0,7.0,13.0,17.0,63.0,41.0,7.0,0,0.2222222222222222,3.857142857142857,31.5,0.20634920634920634,0.4146341463414634
2938,40.0,11.0,11.0,7.0,225.14,0.12,8.55,26.33,1924.95,0.08,106.94,18.0,17.0,3.0,9.0,10.0,34.0,19.0,21.0,0,0.725,0.9,29.0,0.2647058823529412,0.5263157894736842
9233,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.3333333333333333,0.0,4.5,0.0,0.0
5226,4.0,1.0,1.0,1.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0,0.75,0.0,3.0,1.0,1.0
409,21.0,2.0,1.0,2.0,150.12,0.16,6.4,23.46,960.75,0.05,53.38,13.0,3.0,3.0,8.0,10.0,20.0,16.0,3.0,1,0.23809523809523808,2.1666666666666665,17.0,0.4,0.625
6452,7.0,1.0,1.0,1.0,51.89,0.28,3.6,14.41,186.81,0.02,10.38,4.0,0.0,1.0,6.0,5.0,9.0,6.0,1.0,0,0.42857142857142855,4.0,5.5,0.6666666666666666,0.8333333333333334
3134,5.0,1.0,1.0,1.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0,0.6,0.0,3.5,1.0,1.0
10108,15.0,4.0,3.0,1.0,131.69,0.12,8.57,15.36,1128.74,0.04,62.71,10.0,0.0,3.0,12.0,7.0,21.0,10.0,7.0,0,0.5333333333333333,3.3333333333333335,12.5,0.5714285714285714,0.7
6217,15.0,3.0,1.0,3.0,233.83,0.1,10.05,23.28,2348.96,0.08,130.5,9.0,0.0,4.0,13.0,11.0,34.0,17.0,5.0,0,0.4666666666666667,2.25,12.0,0.38235294117647056,0.6470588235294118
4039,13.0,4.0,3.0,2.0,332.84,0.1,10.0,33.28,3328.42,0.11,184.91,8.0,0.0,3.0,10.0,17.0,36.0,34.0,7.0,0,0.6923076923076923,2.6666666666666665,10.5,0.2777777777777778,0.5
6303,8.0,1.0,1.0,1.0,69.19,0.19,5.4,12.81,373.62,0.02,20.76,4.0,0.0,2.0,6.0,5.0,11.0,9.0,1.0,0,0.375,2.0,6.0,0.5454545454545454,0.5555555555555556
1546,167.0,21.0,10.0,14.0,3816.69,0.03,33.89,112.63,129334.82,1.27,7185.27,130.0,13.0,16.0,23.0,75.0,358.0,221.0,41.0,1,0.2694610778443114,4.482758620689655,148.5,0.06424581005586592,0.3393665158371041
9065,55.0,10.0,1.0,10.0,777.81,0.03,38.86,20.02,30223.43,0.26,1679.08,42.0,9.0,1.0,17.0,14.0,93.0,64.0,11.0,0,0.38181818181818183,4.2,48.5,0.1827956989247312,0.21875
1221,18.0,3.0,1.0,3.0,197.15,0.2,5.0,39.43,985.77,0.07,54.76,10.0,2.0,4.0,8.0,16.0,23.0,20.0,5.0,1,0.3888888888888889,1.6666666666666667,14.0,0.34782608695652173,0.8
942,82.0,19.0,12.0,13.0,1624.26,0.05,22.0,73.83,35733.72,0.54,1985.21,65.0,1.0,11.0,22.0,46.0,171.0,96.0,37.0,1,0.5365853658536586,5.416666666666667,73.5,0.1286549707602339,0.4791666666666667
118,21.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1,0.47619047619047616,0.0,10.5,0.0,0.0
5623,14.0,2.0,1.0,2.0,185.47,0.12,8.18,22.67,1517.45,0.06,84.3,9.0,0.0,2.0,12.0,11.0,26.0,15.0,3.0,0,0.35714285714285715,4.5,11.5,0.46153846153846156,0.7333333333333333
6760,47.0,2.0,1.0,2.0,860.06,0.01,75.83,11.34,65221.5,0.29,3623.42,32.0,3.0,9.0,14.0,6.0,134.0,65.0,3.0,0,0.10638297872340426,2.6666666666666665,39.5,0.1044776119402985,0.09230769230769231
4597,20.0,4.0,1.0,3.0,197.65,0.11,9.09,21.74,1796.86,0.07,99.83,15.0,0.0,3.0,10.0,11.0,25.0,20.0,7.0,0,0.4,5.0,17.5,0.4,0.55
4271,35.0,8.0,5.0,3.0,522.13,0.06,15.93,32.78,8315.43,0.17,461.97,27.0,3.0,3.0,20.0,27.0,51.0,43.0,15.0,0,0.45714285714285713,4.5,31.0,0.39215686274509803,0.627906976744186
5025,85.0,17.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0,0.4117647058823529,0.0,42.5,0.0,0.0
1093,15.0,3.0,1.0,1.0,133.44,0.11,9.43,14.15,1258.13,0.04,69.9,11.0,0.0,2.0,11.0,7.0,20.0,12.0,5.0,1,0.3333333333333333,5.5,13.0,0.55,0.5833333333333334
8694,13.0,3.0,1.0,1.0,123.19,0.08,11.92,10.34,1468.01,0.04,81.56,8.0,1.0,1.0,13.0,6.0,18.0,11.0,5.0,0,0.38461538461538464,4.0,10.5,0.7222222222222222,0.5454545454545454
4853,17.0,3.0,1.0,1.0,150.12,0.12,8.13,18.48,1219.7,0.05,67.76,14.0,0.0,3.0,10.0,8.0,23.0,13.0,5.0,0,0.29411764705882354,4.666666666666667,15.5,0.43478260869565216,0.6153846153846154
7084,9.0,2.0,1.0,2.0,66.61,0.21,4.8,13.88,319.72,0.02,17.76,7.0,0.0,0.0,8.0,5.0,12.0,6.0,3.0,0,0.5555555555555556,0.0,8.0,0.6666666666666666,0.8333333333333334
4188,28.0,11.0,1.0,4.0,554.53,0.04,27.0,20.54,14972.4,0.18,831.8,24.0,0.0,2.0,19.0,16.0,63.0,48.0,20.0,0,0.5714285714285714,12.0,26.0,0.30158730158730157,0.3333333333333333
2580,4.0,1.0,1.0,1.0,44.97,0.25,4.0,11.24,179.89,0.01,9.99,2.0,0.0,0.0,8.0,3.0,10.0,3.0,1.0,0,0.75,0.0,3.0,0.8,1.0
711,15.0,2.0,1.0,2.0,151.27,0.19,5.33,28.36,806.76,0.05,44.82,13.0,0.0,2.0,8.0,12.0,19.0,16.0,3.0,1,0.3333333333333333,6.5,14.0,0.42105263157894735,0.75
3019,9.0,4.0,1.0,2.0,59.21,0.21,4.8,12.33,284.19,0.02,15.79,6.0,0.0,1.0,8.0,5.0,10.0,6.0,7.0,0,0.7777777777777778,6.0,7.5,0.8,0.8333333333333334
6842,14.0,7.0,7.0,1.0,175.81,0.05,19.25,9.13,3384.34,0.06,188.02,12.0,0.0,0.0,11.0,4.0,31.0,14.0,13.0,0,1.0714285714285714,0.0,13.0,0.3548387096774194,0.2857142857142857
8223,22.0,2.0,1.0,1.0,269.34,0.13,8.0,33.67,2154.75,0.09,119.71,17.0,0.0,2.0,10.0,15.0,34.0,24.0,3.0,0,0.18181818181818182,8.5,19.5,0.29411764705882354,0.625
2642,48.0,7.0,5.0,2.0,469.13,0.04,23.75,19.75,11141.81,0.16,618.99,25.0,4.0,14.0,19.0,14.0,58.0,35.0,13.0,0,0.2916666666666667,1.3888888888888888,36.5,0.3275862068965517,0.4
5205,4.0,1.0,1.0,1.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0,0.75,0.0,3.0,1.0,1.0
4482,14.0,2.0,1.0,2.0,123.19,0.17,5.85,21.06,720.66,0.04,40.04,12.0,0.0,2.0,9.0,10.0,16.0,13.0,3.0,0,0.35714285714285715,6.0,13.0,0.5625,0.7692307692307693
9085,17.0,2.0,1.0,2.0,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,9.0,0.0,2.0,13.0,8.0,29.0,14.0,3.0,0,0.29411764705882354,4.5,13.0,0.4482758620689655,0.5714285714285714
9911,22.0,1.0,1.0,1.0,426.4,0.09,11.0,38.76,4690.42,0.14,260.57,13.0,0.0,7.0,8.0,16.0,49.0,44.0,1.0,0,0.13636363636363635,1.8571428571428572,17.5,0.16326530612244897,0.36363636363636365
8612,13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.23076923076923078,0.0,6.5,0.0,0.0
1151,35.0,5.0,1.0,5.0,900.76,0.04,27.83,32.36,25064.62,0.3,1392.48,28.0,0.0,5.0,20.0,23.0,102.0,64.0,7.0,1,0.3142857142857143,5.6,31.5,0.19607843137254902,0.359375
2680,16.0,2.0,1.0,2.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,5.0,6.0,1.0,6.0,6.0,8.0,6.0,3.0,0,0.3125,0.7142857142857143,10.5,0.75,1.0
6650,4.0,1.0,1.0,1.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,0.75,0.0,3.0,1.0,1.0
7725,7.0,1.0,1.0,1.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,4.0,0.0,1.0,5.0,5.0,8.0,6.0,1.0,0,0.42857142857142855,4.0,5.5,0.625,0.8333333333333334
3007,57.0,14.0,14.0,5.0,850.16,0.03,36.67,23.19,31172.69,0.28,1731.82,46.0,0.0,9.0,20.0,18.0,96.0,66.0,27.0,0,0.5789473684210527,5.111111111111111,51.5,0.20833333333333334,0.2727272727272727
5678,16.0,2.0,1.0,2.0,137.61,0.12,8.64,15.92,1189.32,0.05,66.07,10.0,0.0,3.0,11.0,7.0,22.0,11.0,3.0,0,0.3125,3.3333333333333335,13.0,0.5,0.6363636363636364
10523,4.0,1.0,1.0,1.0,36.54,0.4,2.5,14.62,91.35,0.01,5.08,2.0,0.0,0.0,5.0,5.0,6.0,5.0,1.0,0,0.75,0.0,3.0,0.8333333333333334,1.0
4843,6.0,1.0,1.0,1.0,33.0,0.5,2.0,16.5,66.0,0.01,3.67,4.0,0.0,0.0,4.0,4.0,7.0,4.0,1.0,0,0.5,0.0,5.0,0.5714285714285714,1.0
4503,62.0,10.0,1.0,5.0,666.81,0.07,15.17,43.97,10113.29,0.22,561.85,50.0,1.0,9.0,13.0,24.0,72.0,56.0,19.0,0,0.25806451612903225,5.0,56.0,0.18055555555555555,0.42857142857142855
4840,22.0,2.0,1.0,2.0,288.44,0.12,8.41,34.29,2426.3,0.1,134.79,15.0,0.0,5.0,11.0,17.0,34.0,26.0,3.0,0,0.22727272727272727,3.0,18.5,0.3235294117647059,0.6538461538461539
8060,85.0,8.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,0.21176470588235294,0.0,42.5,0.0,0.0
8958,17.0,4.0,3.0,2.0,162.53,0.09,11.25,14.45,1828.52,0.05,101.58,11.0,0.0,3.0,15.0,10.0,20.0,15.0,7.0,0,0.5294117647058824,3.6666666666666665,14.0,0.75,0.6666666666666666
2016,116.0,13.0,4.0,6.0,1259.47,0.04,23.63,53.3,29758.92,0.42,1653.27,55.0,44.0,15.0,19.0,39.0,118.0,97.0,25.0,1,0.19827586206896552,0.9322033898305084,85.5,0.16101694915254236,0.4020618556701031
8130,20.0,3.0,1.0,2.0,271.87,0.07,13.5,20.14,3670.21,0.09,203.9,15.0,0.0,3.0,9.0,10.0,34.0,30.0,5.0,0,0.3,5.0,17.5,0.2647058823529412,0.3333333333333333
3396,28.0,11.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0.8928571428571429,0.0,14.0,0.0,0.0
6653,4.0,1.0,1.0,1.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,0.75,0.0,3.0,1.0,1.0
6605,19.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0.2631578947368421,0.0,9.5,0.0,0.0
9072,6.0,1.0,1.0,1.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,3.0,0.0,1.0,4.0,3.0,5.0,3.0,1.0,0,0.5,3.0,4.5,0.8,1.0
4161,116.0,23.0,7.0,11.0,2405.67,0.02,42.93,56.03,103283.38,0.8,5737.97,79.0,15.0,13.0,21.0,45.0,214.0,184.0,45.0,0,0.35344827586206895,2.8214285714285716,97.5,0.09813084112149532,0.24456521739130435
9649,26.0,3.0,1.0,2.0,309.13,0.06,18.0,17.17,5564.41,0.1,309.13,22.0,0.0,2.0,18.0,12.0,39.0,24.0,5.0,0,0.23076923076923078,11.0,24.0,0.46153846153846156,0.5
6599,8.0,2.0,1.0,2.0,100.38,0.15,6.5,15.44,652.46,0.03,36.25,5.0,0.0,1.0,6.0,6.0,15.0,13.0,3.0,0,0.625,5.0,6.5,0.4,0.46153846153846156
6096,20.0,3.0,1.0,2.0,240.0,0.11,9.0,26.67,2160.0,0.08,120.0,18.0,0.0,0.0,16.0,16.0,30.0,18.0,4.0,0,0.3,0.0,19.0,0.5333333333333333,0.8888888888888888
6601,17.0,3.0,1.0,3.0,417.17,0.08,13.03,32.03,5434.21,0.14,301.9,15.0,0.0,0.0,15.0,19.0,49.0,33.0,5.0,0,0.4117647058823529,0.0,16.0,0.30612244897959184,0.5757575757575758
8517,28.0,1.0,1.0,1.0,418.34,0.11,8.74,47.89,3654.32,0.14,203.02,19.0,0.0,5.0,9.0,17.0,56.0,33.0,1.0,0,0.10714285714285714,3.8,23.5,0.16071428571428573,0.5151515151515151
1136,74.0,12.0,9.0,6.0,1631.78,0.03,30.06,54.28,49050.47,0.54,2725.03,64.0,0.0,8.0,25.0,42.0,169.0,101.0,23.0,1,0.36486486486486486,8.0,69.0,0.14792899408284024,0.4158415841584158
10015,11.0,5.0,3.0,3.0,140.55,0.1,9.75,14.42,1370.4,0.05,76.13,8.0,0.0,1.0,13.0,8.0,20.0,12.0,9.0,0,1.0,8.0,9.5,0.65,0.6666666666666666
5263,23.0,3.0,3.0,1.0,132.83,0.08,12.0,11.07,1594.01,0.04,88.56,17.0,1.0,2.0,10.0,5.0,22.0,12.0,5.0,0,0.30434782608695654,5.666666666666667,20.0,0.45454545454545453,0.4166666666666667
1065,48.0,6.0,1.0,6.0,1035.43,0.04,28.0,36.98,28991.96,0.35,1610.66,37.0,6.0,2.0,14.0,17.0,141.0,68.0,11.0,1,0.2708333333333333,4.625,42.5,0.09929078014184398,0.25
9108,16.0,3.0,1.0,1.0,87.57,0.21,4.67,18.76,408.66,0.03,22.7,12.0,0.0,2.0,8.0,6.0,16.0,7.0,4.0,0,0.3125,6.0,14.0,0.5,0.8571428571428571
3024,8.0,2.0,1.0,2.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,5.0,1.0,0.0,5.0,4.0,6.0,4.0,3.0,0,0.625,5.0,6.5,0.8333333333333334,1.0
1998,98.0,7.0,4.0,5.0,2048.3,0.04,28.25,72.52,57855.62,0.68,3214.2,75.0,6.0,15.0,23.0,57.0,184.0,140.0,13.0,1,0.16326530612244897,3.5714285714285716,86.5,0.125,0.40714285714285714
7288,4.0,1.0,1.0,1.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,0.75,0.0,3.0,1.0,1.0
780,82.0,24.0,20.0,3.0,1364.91,0.05,21.35,63.92,29145.81,0.45,1619.21,66.0,6.0,8.0,17.0,41.0,130.0,103.0,47.0,1,0.573170731707317,4.714285714285714,74.0,0.13076923076923078,0.39805825242718446
749,101.0,18.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1,0.37623762376237624,0.0,50.5,0.0,0.0
2629,86.0,8.0,6.0,4.0,697.97,0.03,28.89,24.16,20163.7,0.23,1120.21,39.0,15.0,27.0,20.0,18.0,81.0,52.0,15.0,0,0.20930232558139536,0.9285714285714286,62.5,0.24691358024691357,0.34615384615384615
2426,96.0,9.0,6.0,7.0,1464.9,0.04,22.71,64.48,33274.12,0.49,1848.56,76.0,7.0,11.0,21.0,49.0,133.0,106.0,17.0,0,0.22916666666666666,4.222222222222222,86.0,0.15789473684210525,0.46226415094339623
6213,16.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0.3125,0.0,8.0,0.0,0.0
977,10.0,2.0,1.0,2.0,38.04,0.25,4.0,9.51,152.16,0.01,8.45,6.0,1.0,1.0,6.0,3.0,8.0,4.0,3.0,1,0.5,3.0,8.0,0.75,0.75
3418,37.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,0.32432432432432434,0.0,18.5,0.0,0.0
3402,30.0,5.0,1.0,1.0,236.84,0.09,10.62,22.31,2514.11,0.08,139.67,23.0,0.0,5.0,12.0,13.0,28.0,23.0,9.0,0,0.23333333333333334,4.6,26.5,0.42857142857142855,0.5652173913043478
357,50.0,11.0,10.0,2.0,1220.77,0.02,51.06,23.91,62335.54,0.41,3463.09,40.0,4.0,3.0,19.0,16.0,152.0,86.0,21.0,1,0.46,5.714285714285714,45.0,0.125,0.18604651162790697
7840,29.0,5.0,1.0,2.0,556.86,0.08,13.19,42.22,7344.82,0.19,408.05,26.0,0.0,3.0,15.0,29.0,51.0,51.0,9.0,0,0.27586206896551724,8.666666666666666,27.5,0.29411764705882354,0.5686274509803921
8094,26.0,4.0,1.0,4.0,330.69,0.09,11.11,29.76,3674.28,0.11,204.13,18.0,0.0,6.0,16.0,18.0,40.0,25.0,5.0,0,0.34615384615384615,3.0,22.0,0.4,0.72
9171,10.0,3.0,3.0,1.0,114.69,0.11,8.94,12.83,1025.07,0.04,56.95,6.0,0.0,2.0,11.0,8.0,14.0,13.0,5.0,0,0.7,3.0,8.0,0.7857142857142857,0.6153846153846154
5627,13.0,2.0,1.0,2.0,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8.0,0.0,2.0,11.0,11.0,25.0,15.0,3.0,0,0.38461538461538464,4.0,10.5,0.44,0.7333333333333333
1499,155.0,11.0,4.0,8.0,3135.97,0.01,67.53,46.44,211762.84,1.05,11764.6,106.0,42.0,4.0,19.0,37.0,277.0,263.0,16.0,1,0.14838709677419354,2.3043478260869565,130.5,0.06859205776173286,0.14068441064638784
8450,25.0,2.0,1.0,2.0,314.04,0.1,10.5,29.91,3297.43,0.1,183.19,17.0,0.0,5.0,14.0,16.0,40.0,24.0,3.0,0,0.2,3.4,21.0,0.35,0.6666666666666666
2866,53.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0,0.24528301886792453,0.0,26.5,0.0,0.0
1384,39.0,3.0,1.0,3.0,638.75,0.07,13.71,46.6,8755.33,0.21,486.41,28.0,1.0,6.0,15.0,29.0,64.0,53.0,5.0,1,0.1794871794871795,4.0,33.5,0.234375,0.5471698113207547
9667,37.0,10.0,8.0,2.0,632.99,0.03,31.43,20.14,19893.94,0.21,1105.22,34.0,0.0,1.0,16.0,14.0,74.0,55.0,19.0,0,0.5405405405405406,34.0,35.5,0.21621621621621623,0.2545454545454545
4701,38.0,9.0,8.0,1.0,503.66,0.04,25.97,19.4,13078.34,0.17,726.57,32.0,0.0,4.0,19.0,15.0,58.0,41.0,17.0,0,0.47368421052631576,8.0,35.0,0.3275862068965517,0.36585365853658536
59,8.0,1.0,1.0,1.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,4.0,0.0,2.0,5.0,6.0,8.0,7.0,1.0,1,0.375,2.0,6.0,0.625,0.8571428571428571
9659,48.0,12.0,10.0,1.0,803.61,0.03,36.47,22.03,29310.66,0.27,1628.37,36.0,4.0,6.0,21.0,19.0,85.0,66.0,23.0,0,0.4791666666666667,3.6,42.0,0.24705882352941178,0.2878787878787879
4171,41.0,10.0,4.0,5.0,891.76,0.03,40.0,22.29,35670.21,0.3,1981.68,30.0,0.0,9.0,16.0,15.0,113.0,75.0,19.0,0,0.4634146341463415,3.3333333333333335,35.5,0.1415929203539823,0.2
1858,68.0,9.0,7.0,5.0,981.36,0.02,53.14,18.47,52152.4,0.33,2897.36,52.0,5.0,9.0,24.0,14.0,125.0,62.0,17.0,1,0.3088235294117647,3.7142857142857144,60.0,0.192,0.22580645161290322
3072,38.0,3.0,1.0,2.0,951.94,0.03,39.81,23.91,37898.98,0.32,2105.5,29.0,5.0,4.0,14.0,16.0,103.0,91.0,5.0,0,0.15789473684210525,3.2222222222222223,33.5,0.13592233009708737,0.17582417582417584
280,184.0,9.0,7.0,1.0,4662.45,0.03,35.93,129.78,167499.82,1.55,9305.55,140.0,13.0,29.0,19.0,87.0,364.0,329.0,17.0,1,0.09239130434782608,3.3333333333333335,162.0,0.0521978021978022,0.26443768996960487
